d0,d1,d2,N,throughput
21.2024910323102,16.281170346465288,13.429180873599089,7305.0,1.177276390008058
10.992390233094152,38.30944693017011,32.96243326699337,7305.0,1.2519280205655527
23.609609081122432,15.626185930750385,27.27881325774888,7305.0,1.2453119672690078
40.913358996659184,38.35844330781944,25.73004852891104,7305.0,1.263622210690192
17.085922302963805,17.214951364414713,12.776293368500278,7305.0,1.203261406687531
45.26628916933613,27.08321894795252,31.585289122024754,7305.0,1.2627484874675885
44.39112068730308,34.39194259640587,7.897067455375629,7305.0,1.3301165331391114
20.28007285297581,38.313665418863856,10.306001843952837,3841.0,1.2680752723671178
26.82452566191757,36.12390023131235,20.477097133208986,3841.0,1.263902599539322
30.1877201753508,17.149923360676883,29.47475114718003,3841.0,1.2499186462739993
17.374542230532164,19.06781220207189,10.682334032355898,3841.0,1.1555354993983151
23.5477879847196,35.81803613675853,14.421371188553488,3841.0,1.2338580147767426
49.20232776688032,27.3496945456128,27.291831862691414,3841.0,1.240232483048111
45.67609009545099,11.86960547087027,18.28205128605599,3841.0,1.213202779532533
24.096327361959805,35.37881560411171,17.907215379478984,3841.0,1.3020338983050848
29.18068825823416,32.33227046053912,8.388600497732309,3841.0,1.3496134926212229
43.0239050998958,22.62735178557056,18.9450238134486,3841.0,1.243042071197411
40.540131358746365,16.071414612122858,8.11227310983528,3841.0,1.258931497869551
45.86812705755808,17.289848352339188,30.34029793634874,3841.0,1.266820580474934
33.65533736686905,32.100855155498394,30.996207364526224,3841.0,1.2414350355526826
19.85944914600101,28.644327805418115,22.176256520270417,3841.0,1.2358429858429858
20.03914047632591,11.52620639076681,27.99104959904925,3841.0,1.2422380336351877
33.25421110389748,24.06745482240727,29.2979407907288,3841.0,1.2406330749354004
28.708985739871444,35.714063597202966,5.266111631110692,3841.0,1.3453590192644482
31.25363065601236,28.37744291298248,28.809608531841057,3841.0,1.244250080984775
32.46304554614801,20.48276791210093,9.137811383148485,3841.0,1.274386197743862
32.963372413830854,32.792401640371594,29.68194347318827,3841.0,1.2082415854042152
25.45020771874749,18.0473608583519,25.0675428840403,3841.0,1.2228589621139765
31.99423616935164,19.706079135194887,26.038620797444285,3841.0,1.2434444804143736
26.60303465619137,17.023822894929125,28.65253222091215,3841.0,1.261826544021025
11.89164642710824,11.109859872462405,12.043326642304,3841.0,1.1555354993983151
36.87368406892279,15.652815870143858,30.10655536897488,3841.0,1.2568717277486912
38.00084891370852,29.33679915822893,5.674056947581306,3841.0,1.3199312714776632
21.812115700652058,32.655140330413914,21.49778492732772,3841.0,1.2374355670103092
26.42560695092144,27.881194995454617,11.010841467362669,3841.0,1.228726807421625
20.81725650818173,33.44682232792739,16.99278901549377,3841.0,1.2605841811617986
46.64828521119264,11.729977105146572,29.334571145288383,3841.0,1.2735411140583557
30.451788768504606,25.949186946532404,3.2069842769600108,3841.0,1.3411312849162011
44.38759483825465,10.570274120316236,3.706796387796781,3841.0,1.2410339256865912
15.505593298603555,15.20413690106534,16.472452414700605,3841.0,1.2074819239232946
21.21296820772712,30.730016958793584,31.036336856022945,3841.0,1.2326700898587932
13.739440146284643,32.4410927675481,23.99903725996805,3841.0,1.237037037037037
37.57716025902008,12.925668445455614,18.926893715437902,3841.0,1.2303010890454835
34.078864600658946,14.169072279846356,4.584564672760855,3841.0,1.2535900783289815
47.6321183706128,31.517565146837168,16.806550893954324,3841.0,1.2466731580655632
32.729067598018744,12.103319069633557,23.451706309722347,3841.0,1.234651237544198
21.24436993775694,36.80409473899016,17.143619793290547,3841.0,1.2434444804143736
15.195725382185923,10.536518281419124,9.841905614541588,3841.0,1.149311789347696
14.204364684107713,23.950655887055905,26.98707370635765,3841.0,1.2263729246487869
48.89528350306235,14.744736924610232,28.00921018813298,3841.0,1.2564605822701995
24.75634482943273,30.527344648892417,26.932193042268533,3841.0,1.2499186462739993
39.63820076828948,21.72125433523936,14.484832205040052,3841.0,1.2193650793650794
19.40933170074278,20.121443025270445,15.196867050797133,3841.0,1.2055869428750785
22.01872647943405,21.29279511335843,4.601699080056883,3841.0,1.2820427236315086
10.055041834084063,37.21962106898478,28.352782484481537,3841.0,1.2310897435897437
42.92792292210652,17.033119796726616,7.006488323466781,3841.0,1.2722755879430274
31.86177235777908,31.97999797347562,17.938308075117376,3841.0,1.2515477354187032
29.391113228267365,32.1717019916604,10.439779534836571,3841.0,1.2576948264571055
32.90290606589825,17.645291688565457,32.49140794902789,3841.0,1.2651515151515151
19.53580742341248,30.635830905557984,21.44188811929296,3841.0,1.231484450144277
19.714036579611843,19.26120578653704,25.390943830144693,3841.0,1.244250080984775
31.150350106629936,37.40849761887226,28.821392146843618,3841.0,1.231484450144277
23.27454120307412,14.344297514960749,17.43383170663197,3841.0,1.2162761241291955
23.186849979239533,35.66260801236383,9.936883515600003,3841.0,1.2406330749354004
18.323282425878933,36.451052575141865,16.627552179297183,3841.0,1.281187458305537
49.26572748583062,22.52141924215044,28.63975001519752,3841.0,1.2568717277486912
10.63387325432518,31.211365945030145,3.6896784384653873,3841.0,1.3077970718420158
20.193559131607284,31.551781989719817,29.76411722988626,3841.0,1.2216921119592876
26.67458412527309,39.07187575760062,4.8865751769172165,3841.0,1.3346073662265463
44.57577876800372,15.208869783213755,13.25610664224416,3841.0,1.2074819239232946
29.407217078301592,18.31137100430552,9.455031485224216,3841.0,1.1988139825218478
46.06611797311998,34.95183270953254,28.82964512064264,3841.0,1.2450567260940033
34.94783029941601,12.551917682227188,20.627626643100424,3841.0,1.2251993620414674
32.08400958719094,36.7744039561067,32.92064172917371,3841.0,1.247077922077922
27.64609830638735,27.527836669503888,14.51006636385347,3841.0,1.2251993620414674
34.7050787948853,13.014782010607693,13.679094940189035,3841.0,1.1965732087227414
22.857922865914585,12.94091297215272,32.85891189960077,3841.0,1.2647349357919
37.7643276749936,20.60402632255793,19.89543744984245,3841.0,1.237037037037037
15.314621862634231,18.43263195233844,7.6764334135914,3841.0,1.242639922355225
49.09525575926941,22.188990715189693,23.03590420422168,3841.0,1.2609980302035455
46.039087703807226,38.50677715283133,30.5124382493467,3841.0,1.2552287581699346
45.82424055491317,14.344441161852329,19.14873243424468,3841.0,1.242639922355225
16.675799582744226,34.75854795676277,28.427661255965173,3841.0,1.2482937926551836
25.347750174748302,12.9940552552254,15.06242901133422,3841.0,1.18403205918619
24.528412383486643,14.439690338253326,15.736063347041547,3841.0,1.2193650793650794
15.317243196661131,24.43809776980953,18.27520158571049,3841.0,1.2201397712833546
25.90024691418231,10.432213089614546,20.173230177451835,3841.0,1.2209154481881754
38.0448935119412,27.307184866497945,20.016352095856025,3841.0,1.2474829490094186
45.47183547195584,13.56875706860805,7.255878426646746,3841.0,1.2718543046357615
12.333611391483078,16.840416637345466,26.2320173969036,3841.0,1.229513444302177
14.701682183846644,30.681740459422564,14.203724907307835,3841.0,1.2462686567164178
40.61022449603213,16.456046265548547,28.2628793746048,3841.0,1.2511400651465798
11.050897457233235,10.748901026125967,9.891100055627824,3841.0,1.1117221418234442
30.35228801975039,29.102834453510784,19.941842435109017,3841.0,1.2414350355526826
26.66497163799437,20.13746579988861,9.783162859718988,3841.0,1.1869592088998764
36.785949725931246,37.02657257258234,29.642364487594406,3841.0,1.2170468948035489
26.132901832403395,20.835599118214247,17.046171544967294,3841.0,1.209763779527559
28.7881609802998,35.2990320213916,8.812329601017026,3841.0,1.2971968929415738
29.451641926150177,34.99177806647505,24.372527497222467,3841.0,1.2693324520819564
21.68026268183009,38.63181315631514,20.622172249321824,3841.0,1.2434444804143736
22.801509615483727,17.592450273677667,4.662383096691883,3841.0,1.274386197743862
35.502142385066946,16.91773412405555,25.36221664720966,3841.0,1.2462686567164178
16.061236648290613,31.84154657640747,14.484586845114244,3841.0,1.2523638734920115
39.69820000339624,22.535378441353537,13.35111057964147,3841.0,1.2251993620414674
33.64817654700803,21.618730364595336,12.547092120231856,3841.0,1.213202779532533
23.552237535091503,22.985707080362964,23.15443062656656,3841.0,1.2059654631083203
49.1206617738832,27.10030264129489,24.97464631742032,3841.0,1.2462686567164178
11.083757936279945,30.74616768549629,9.625999034786826,3841.0,1.2228589621139765
27.24039556869593,21.02879888185928,20.08881176913023,3841.0,1.2326700898587932
11.931241159204792,15.303325657193133,21.194751936918365,3841.0,1.209763779527559
49.62031505623568,29.33263753284778,15.559837488628428,3841.0,1.2303010890454835
32.0325838005048,16.244982840446824,29.7564669971553,3841.0,1.2609980302035455
10.280893247538856,27.29970908283708,5.571378833370977,3841.0,1.274386197743862
46.53156675033287,10.000269089306524,29.00712452190357,3841.0,1.2527723418134378
29.715669422017804,15.608295050308934,23.97571221126345,3841.0,1.2310897435897437
22.69698274762171,19.05234536931852,5.915153296536767,3841.0,1.2605841811617986
27.271129771617755,21.873875930435823,22.76340624977929,3841.0,1.2170468948035489
23.807387296122688,22.511291461073807,16.235715214915025,3841.0,1.2255902999361838
47.38692180532026,26.77160300050405,14.994485476974084,3841.0,1.239432074862859
41.67641367574123,17.196356587878142,21.816030756905995,3841.0,1.258519003931848
39.232027352285016,31.932472182191567,17.365154613764336,3841.0,1.2342544987146529
34.636227521130536,30.771642794920435,8.731243968547112,3841.0,1.31721536351166
20.787682755978093,39.12261891805359,10.543233097915069,3841.0,1.2794803464357096
43.88227285142763,30.34212326552768,32.21191499885197,3841.0,1.2680752723671178
19.0859358615055,33.68433613060316,29.105145656240506,3841.0,1.2434444804143736
43.2846129093679,11.776714330839708,32.63730907187439,3841.0,1.2576948264571055
32.99592395890795,11.278132769651522,17.44177464755385,3841.0,1.2006877149109096
34.490570437262846,20.62430429475642,19.56871239168313,3841.0,1.2458644177748943
20.763681332936088,17.08104066117439,16.097252553132464,3841.0,1.2216921119592876
34.49830503803106,38.43365750660449,15.867905573350892,3841.0,1.238632699129313
15.185269298050915,24.48521724097353,22.19411867809478,3841.0,1.234651237544198
49.85912014337556,25.58142337756485,13.127208773518513,3841.0,1.2306952899711632
34.51367518213392,13.785964160067268,26.64685857600226,3841.0,1.2548186867036917
35.28534111744004,13.319204561199726,15.548275034384275,3841.0,1.2105263157894737
42.85706127509413,22.74973078947429,24.40082017821137,3841.0,1.2544088830829525
29.92168483176801,20.87967022234816,25.822299905212606,3841.0,1.2438471502590671
37.21152186948832,33.30576291973499,25.82260987328213,3841.0,1.235048231511254
24.95393082255127,15.458646445633269,20.536910236068337,3841.0,1.2283338663255516
13.356833339809771,17.646883648204724,6.8912950700178905,3841.0,1.2205274864950746
22.022299069251083,36.82918772302391,11.849896043990856,3841.0,1.2684940554821664
42.50341645905883,10.011022123303787,17.008293060683556,3841.0,1.228726807421625
40.44626932352226,15.004663347608052,32.55916113628216,3841.0,1.2672385351369184
22.021534725731176,21.770555242747584,24.60672173312619,3841.0,1.2330658105939003
41.48072228015602,34.65065884052095,27.112857502331988,3841.0,1.236638763683194
20.5013548599756,13.661793001396276,10.941804182201542,3841.0,1.1822099107417667
36.41411400043366,11.241913831111908,8.358363747839473,3841.0,1.2139696586599242
40.4774597964008,11.945647608461345,15.991057026849033,3841.0,1.1958281444582817
16.667423017192426,15.513105299105456,7.758142110986424,3841.0,1.2410339256865912
30.786538633836827,21.145717136049434,8.228761569977962,3841.0,1.2760797342192691
44.7840393795227,22.572837315449625,18.01741363750017,3841.0,1.2454604409857328
14.415528457045085,26.79760324948769,32.05336880061418,3841.0,1.239832149774048
23.499347118763296,32.90588483941959,8.943362871556827,3841.0,1.326770293609672
18.450361311688887,39.50853806599278,26.98855185257424,3841.0,1.240232483048111
16.946313480853973,29.656100353557783,6.957869021771944,3841.0,1.3208390646492434
46.789774022205776,15.772530580371356,23.74805810205232,3841.0,1.2535900783289815
24.3813132604668,37.8836308557976,27.33448705017612,3841.0,1.2664029014177385
28.062294023895305,33.728791756518646,29.06126867018655,3841.0,1.2201397712833546
33.86611168260905,25.985404691054843,30.5014283982414,3841.0,1.2326700898587932
45.25020292939311,23.570166643984223,12.861224185204158,3841.0,1.2474829490094186
13.738008364418842,28.27112152007789,4.559745243234362,3841.0,1.2954468802698145
30.67218913667996,16.55809666329708,18.76635297840276,3841.0,1.2535900783289815
23.34863505231588,25.704884163958027,28.53905502756753,3841.0,1.2486996098829648
31.337742552128024,35.4117629655121,15.8604251269652,3841.0,1.2609980302035455
39.10952320764363,38.91540765060704,18.17031399259537,3841.0,1.272697150430749
32.67123290033611,11.254815571761036,25.15765302486057,3841.0,1.2406330749354004
40.04468427305977,15.301623389723122,4.275095648773654,3841.0,1.2769281914893618
13.837125741914935,20.69501909560117,10.64821810214375,3841.0,1.177137603432424
19.915654687197986,22.27649065378528,21.79991364425928,3841.0,1.2406330749354004
27.6593945416916,12.07841544611,30.832023960831386,3841.0,1.2655683690280066
15.583142573763151,36.91107948036264,15.055696738800169,3841.0,1.2760797342192691
17.830242944014316,33.70827961232977,30.14126851217224,3841.0,1.2170468948035489
46.707653072557335,15.217581452427307,28.614272247210213,3841.0,1.2527723418134378
26.76269171394957,31.69884126578449,15.266630008966557,3841.0,1.2676567656765676
43.02591950556887,30.619228765153725,28.910179254270965,3841.0,1.2515477354187032
12.493672316290262,12.914217638947605,15.015972680280592,3841.0,1.1742586365025989
12.66185789444529,26.60692407955776,21.27526088411152,3841.0,1.2271565495207668
20.80959155420006,11.810794757684292,3.3296698007426766,3841.0,1.2466731580655632
42.84152587212446,20.28803136362057,13.468550884026728,3841.0,1.2182048842372344
17.83729152140762,21.768883808097165,17.19028848087869,3841.0,1.2116719242902207
35.74643365586332,19.653172834981405,19.77794897031543,3841.0,1.2067232170907949
48.02884137048672,28.686179523629548,23.704037222705047,3841.0,1.247077922077922
49.96055678254396,17.701726334152944,20.28965551910453,3841.0,1.2474829490094186
18.368422183362245,24.069413603416614,8.50708475212695,3841.0,1.2752324037184597
32.92730596258508,25.68609491574889,30.93198588040736,3841.0,1.2634868421052632
19.45847102393656,12.08586825163368,11.123074698008717,3841.0,1.1710365853658538
36.31139929503768,13.284101727435004,13.89831292334693,3841.0,1.1753365973072216
17.93892013462317,23.188593892672,20.46148697426469,3841.0,1.225981487392276
48.17437478427544,27.0906746660388,22.94353508548348,3841.0,1.239832149774048
