d0,d1,d2,N,throughput
58.77517654650924,44.37756259852056,2.4927382343556266,5461.0,1.457100334418515
36.42853429541042,36.0913745119414,1.5405341343096626,5462.0,1.4556298926840388
34.59389098451638,34.89462514850681,1.5707465897735005,5463.0,1.4459568355282604
56.58517608706062,59.28493209154768,1.877977213819987,5464.0,1.455527652415664
60.12418060060545,31.93440269276976,1.769999428425416,5465.0,1.4558764866721534
59.05307605293438,38.83880837218348,2.345951733626462,5466.0,1.4599575309647457
56.9724592442958,56.79571587240924,7.487272070952575,5467.0,1.4277300564566109
58.59404907164529,34.38171252348715,1.9734870095417048,5468.0,1.4550188146046237
54.153591461634285,49.28121970884602,4.168355910453363,5469.0,1.42912662293502
50.91830328598546,48.71466290041536,1.8563383336789872,5470.0,1.4679821006991347
42.94333526246575,53.61044149884098,1.8098523581828447,5471.0,1.4481979657771262
63.86661939390497,32.02832144784698,1.6808713917380218,5472.0,1.4709743146163932
38.07412288751116,34.50768129097132,2.3088494091701848,5473.0,1.4292137251575656
42.47840185988805,40.4134304995704,1.50682956828148,5474.0,1.4720983180251632
55.70274396214483,41.58107859211837,2.622161444086617,5475.0,1.4443887884341768
24.47868049920041,53.960514873375935,2.1111424798088407,5476.0,1.4439606852160074
22.68343352093304,54.93003717522063,1.5080895829602767,5477.0,1.4550268434696827
63.18103242051163,59.54483687834728,8.186562769225787,5478.0,1.4442117788383388
46.86242705539348,43.35729549820567,1.717037257032029,5479.0,1.4540148805731157
43.43811028223885,38.0155177740364,2.61171642357761,5480.0,1.4375581960886896
53.74077898229477,54.103661084882965,1.735089168398967,5481.0,1.4636101434965976
47.55959900419289,43.76111938210182,1.5427533985544093,5482.0,1.470448183885494
58.23064209816873,35.857851995483855,2.0439994938857184,5483.0,1.4436914943729728
52.30732811492953,54.29973558049703,7.623775890896132,5484.0,1.4253837960629852
63.67783639454552,50.44856329436526,1.7331998118743588,5485.0,1.4772724333892224
42.913428033359125,37.83160934037369,1.6681043723038391,5486.0,1.4683763934605958
41.834963316324206,50.65962580137842,2.116540410683142,5487.0,1.4435195613347578
59.07549321699393,34.53940844253348,2.1384934314723267,5488.0,1.452086915426856
45.47783486185124,35.9414387285045,1.720303760817958,5489.0,1.463479932679654
37.62764939594827,40.2194589854979,1.7082817039303098,5490.0,1.453540824482166
35.828559093485026,43.94812527081656,1.536316110791602,5491.0,1.4567827283769048
60.06685996786995,54.53122456406259,2.5564343474457303,5492.0,1.4539192562476408
29.6333775876927,47.88693590475272,2.23975442435028,5493.0,1.4283220295296437
46.205137134913926,48.584375138607065,2.163028355643944,5494.0,1.4496649767824703
51.84717869676194,52.72479819902608,7.917546800674304,5495.0,1.4253379364684473
53.39178775589784,39.62689434170629,2.442690271362234,5496.0,1.4507898427469186
48.85006498594092,46.655750653315806,2.0162548589069083,5497.0,1.4592271245776534
48.585882517994456,34.660036981078164,2.6619685855915685,5498.0,1.4342948175070604
45.32633181723742,40.21226249754838,1.8341933052941304,5499.0,1.4586299211836895
58.93296914358128,45.0093013863854,1.8779583522338643,5500.0,1.479828115928356
44.02150929381581,51.14497354027018,2.0079024973856883,5501.0,1.4431104380304125
62.78528635781516,59.46902747910341,8.692982047870718,5502.0,1.444837490076476
33.96857155270565,37.36855540295996,1.513448618530617,5503.0,1.4555145140432175
48.11027509872287,38.46003163856877,2.47644920213157,5504.0,1.4479430777231972
59.73850548208117,54.3552644438271,3.010296510406447,5505.0,1.44008387454841
50.91651302874837,26.17391434402772,1.6437532956342047,5506.0,1.4444544413226188
59.44104689900101,51.75139394352252,3.129307726914308,5507.0,1.4322562260201608
47.57103597510043,40.16900389385805,2.051686556900896,5508.0,1.449913663195345
53.2697202052939,59.67218380463815,8.377734156719448,5509.0,1.4412451332515388
58.61943790097279,37.110578872807,1.5848219797985603,5510.0,1.476067339409618
40.8023544948462,39.48858065770123,3.3690459505638573,5511.0,1.420194794907154
52.48885042076563,52.46218717519246,2.428001349659287,5512.0,1.4482847639728325
41.70709883802059,24.730443970606057,1.5329998491923993,5513.0,1.4383113132430412
29.61201498918764,50.31801449961685,1.6691028805048411,5514.0,1.442599936844334
48.78116708865077,33.14837957612762,2.145632912525456,5515.0,1.444560462279519
63.05739044997266,55.19427661657157,5.529112987049922,5516.0,1.4316882755928309
58.64447354403498,56.05784016468998,3.1034108956558386,5517.0,1.4377913398951356
20.407348907848046,44.43274504318171,2.2233939804857776,5518.0,1.4310042520696944
57.05837532892439,53.89632660305904,1.8561594338087737,5519.0,1.4582349480050951
47.05123621303368,39.55934241993237,2.472323570203169,5520.0,1.443297633467583
57.60694163818966,38.64144034104213,1.561242800243792,5521.0,1.4686336151122883
41.560576828003725,38.78198617774437,2.3151985302636486,5522.0,1.444495168053453
64.28397130653461,59.64665616843846,1.613866574815515,5523.0,1.4778498286726014
62.283346327091024,52.158392506651566,2.792879749856976,5524.0,1.4485366206621857
60.65018585113948,51.589673072707264,1.538520022350062,5525.0,1.4783618905330824
39.93142490529249,35.03840982528838,1.5856000205733132,5526.0,1.450749724278654
42.07467858294878,40.67872404171009,2.013958924778501,5527.0,1.4548537536877932
47.79258773049044,25.35220117598928,1.566509428046183,5528.0,1.4412821882111533
33.53799755327567,36.58289633791117,1.5956547382195772,5529.0,1.4531781126537675
54.055984485736246,35.20227371726513,1.539790435375996,5530.0,1.4750038841475
45.73750547528248,31.048312946358006,1.559627334672275,5531.0,1.4517826140771286
49.36016118240362,48.96973132998406,2.0577716552149297,5532.0,1.4572057169830095
42.72747433658054,51.19396603862361,2.390114112604774,5533.0,1.4337682523970077
60.29484720830183,42.50080734902412,1.977366680477704,5534.0,1.4753210676087525
44.56101869367838,35.93368134365085,2.3314729184313308,5535.0,1.4299638735447755
45.58838975323025,46.539623241060994,1.9280774534215488,5536.0,1.4564952414420744
27.00600800649313,49.92321472737413,3.065314923432819,5537.0,1.4117602136618046
42.00431023199111,57.918134581133344,7.935376232476164,5538.0,1.423042861689898
60.2478010368009,53.796431893810606,1.6712178198307734,5539.0,1.4695559435175027
63.27006176080549,47.04073324029591,2.6509860622916106,5540.0,1.4548491726412394
63.73652783081064,46.11303839078952,2.5111074674192904,5541.0,1.4614544110255077
59.63570232272491,35.707979158580955,1.9866170235317568,5542.0,1.4584812209734224
48.42488472277588,30.117811270066376,1.590979483169054,5543.0,1.4532480413792592
59.53877671933008,45.53308360209745,1.702329113344718,5544.0,1.4793773652451678
53.55343243875551,31.52426488217619,1.6284682069080083,5545.0,1.457055265196704
48.4882830793818,40.2596747857585,1.741573299797723,5546.0,1.4681616570745497
59.207127738766815,33.29338766515284,2.425953773949802,5547.0,1.43936162424061
55.7582984586848,51.78591205872766,2.0572332388327164,5548.0,1.4560201400364676
49.20558966040177,30.213145311882982,1.7554968527941923,5549.0,1.4462455813024733
54.81148759202855,39.86163621360628,2.089515272999469,5550.0,1.4622962587728656
53.23343217156605,46.10300894497247,1.938440006425808,5551.0,1.4719332233798303
44.853014519533446,39.06404913069877,2.760336957086769,5552.0,1.4392732539946431
64.9029457388913,57.22937135859282,2.7586723305480545,5553.0,1.449707160204916
59.716226729113856,19.66724750726721,1.53401534142679,5554.0,1.439529686068955
59.38549016879372,54.38620183059897,5.078114001550623,5555.0,1.4362957894519603
59.67823242931346,59.81222720569548,7.56055919376996,5556.0,1.4473130709237427
58.58541096805977,43.79436553672485,3.2382568473770403,5557.0,1.4449317009629783
43.17893431482807,38.021909146009534,1.6734608991569693,5558.0,1.4677274332626402
22.04962684313926,54.40924987944111,1.9932070832790088,5559.0,1.4434662978434016
61.90735883042859,33.939861240258224,2.1321397494697782,5560.0,1.4569520672307974
64.76139071151789,51.97112336084553,3.009273445706392,5561.0,1.445292231440715
48.94631689159651,30.60579241250501,1.6022727374206296,5562.0,1.4549618766467525
54.08608316755866,46.0602751856683,1.6496491118883458,5563.0,1.4792998706076417
50.214656071117545,54.426392428727006,2.042689984206928,5564.0,1.447603780965758
43.785267244905455,38.29859611585426,2.363643594784965,5565.0,1.4474919209878694
63.081372348364845,25.32690091675472,1.7061142106921725,5566.0,1.4522237961940092
44.55286635001646,49.45261559909687,2.3327633609700453,5567.0,1.4458878492016751
52.87055258991683,49.25354014172966,1.854772652285943,5568.0,1.469959651980762
39.89319510517214,42.60737585600232,2.314953363812805,5569.0,1.4386984600986843
52.4060331377298,47.76793587696786,2.9635196408572524,5570.0,1.4458661116752414
63.56425778201447,42.05249246489607,2.3724167905169065,5571.0,1.4626135121343475
45.52623694224785,37.16221343307863,1.5722510065122297,5572.0,1.4664949862285763
42.62298076274247,40.7642312268184,2.0724445341533624,5573.0,1.4527738264197592
22.43441216471449,47.91372985638189,2.1895230996424875,5574.0,1.433228208993141
54.30567316629581,32.697919312318106,2.062504592525607,5575.0,1.4467650464348216
40.546392667328064,32.06416796067639,1.7521713200082976,5576.0,1.4548014790509196
58.05483612888979,46.39495963098379,2.2859949304513494,5577.0,1.4544219077346403
25.591673606869733,49.615674601202834,1.5986127754296873,5578.0,1.451922213907257
40.042375752076296,27.185351259827744,1.558347642943844,5579.0,1.4387191241673127
47.22841387990413,39.1789872632255,1.659366338484901,5580.0,1.4753561330723766
63.270557463031786,52.7625886952838,2.7112313731742312,5581.0,1.4518314440082916
48.04050564970179,54.855546494149536,2.134382964157984,5582.0,1.444351507603686
46.55231115599464,37.613328887576586,2.199416655115526,5583.0,1.460405158121194
58.03557762218387,41.59219914658158,1.5517513955694344,5584.0,1.478881473112545
47.61082735784475,36.62948821588401,1.684784075222025,5585.0,1.4673660260935857
60.46866290163529,39.67538418464853,2.295784608194361,5586.0,1.458685782495162
42.72519649560552,56.42253391427524,1.7074157811618271,5587.0,1.4475810890596132
43.40229944269552,37.78172878495364,1.8342345868818688,5588.0,1.4702671967877097
46.09493235315705,50.8100194858761,2.739469153496552,5589.0,1.4325937096524497
62.81809088576533,58.897643477812295,3.2839935303155667,5590.0,1.4380516836982833
59.88663222784458,37.08078149865761,1.5305013773024938,5591.0,1.484318637061402
26.901846662260457,48.06713408490119,1.698946150660579,5592.0,1.4438902327316685
39.3345212898942,44.66854323821349,1.601908183244635,5593.0,1.4622615417270486
64.29875004709768,41.21946684705711,1.9092901490327685,5594.0,1.476302641659215
25.84254929176545,33.9620492997945,1.7269210259807608,5595.0,1.4310120786817933
34.66315381721188,54.69069153901538,1.8993647975822945,5596.0,1.4408011855531715
52.79528279890437,38.011103222834535,1.8817204178409648,5597.0,1.4648847311791842
42.50986786906391,44.726245344501095,2.159096884980934,5598.0,1.443319085637864
64.34650182592134,35.11546373870419,1.5667847010823786,5599.0,1.4745442792531296
48.50811625301917,47.436421599203925,1.8434701995933864,5600.0,1.466918391506857
42.057673023635466,41.238588530861584,1.619542148120596,5601.0,1.467787464594479
44.50299100062733,39.21163387654898,2.351598303574168,5602.0,1.4479947118817105
51.27722989502311,54.608201580857454,6.633975961739765,5603.0,1.4354428214868271
64.00970869958743,40.57154838357641,2.1541214760644354,5604.0,1.4626839427810805
64.15219002789797,59.69954911128431,6.089012912642571,5605.0,1.4387897718488578
50.68210423945176,56.51306207585521,6.262383297399583,5606.0,1.4321984756129176
49.6122619837239,44.477104080231854,1.6701514925216352,5607.0,1.4683368175477736
55.580147231106814,43.06955227824864,1.6391982575030042,5608.0,1.4884528815591205
26.98148800914967,41.30364701008695,1.9774475822766853,5609.0,1.425780693164283
54.82744488257207,42.602614430418015,3.2462372836511486,5610.0,1.4276701420010902
64.58501520395993,58.93025188745357,3.672381984913229,5611.0,1.4405658177334535
35.58511931413913,44.714589091875126,1.5066386129724727,5612.0,1.451054664536434
46.10325114685297,27.903784173559856,1.6234134428172862,5613.0,1.4513341596470468
56.83623415726831,40.01595449783156,1.6924939189562205,5614.0,1.4586937769485948
31.84355694753504,44.067179159578274,1.6774963940589065,5615.0,1.4465884968212055
61.84187140965083,15.629036235384977,1.5407018983264145,5616.0,1.428873641643572
46.71931751819804,26.735176200007185,1.645992239632674,5617.0,1.44243765326601
49.28172978579791,37.66023605837776,1.6266777830804244,5618.0,1.4759269634688932
64.57246162950997,30.585734953376388,1.7925121669075592,5619.0,1.4655574584338131
29.21279338268611,41.02599083702172,2.022294475774018,5620.0,1.4279079466014857
53.608424268083446,47.989551749958885,3.3465741673312905,5621.0,1.4389071880234945
54.22872037171978,35.45977787413392,2.369029358418143,5622.0,1.4476116856859234
43.61759318056153,39.92177711239489,1.9885885431598287,5623.0,1.4612649136610056
39.90701599227401,35.15774549781932,1.5530697559953486,5624.0,1.4541396934615862
50.87078582338603,46.40064501863577,1.8315183526873169,5625.0,1.4751947806886865
47.922767827286975,42.35898380793633,1.7806201477689665,5626.0,1.4569763094852384
57.29415703785059,49.647491403089845,1.624578822398027,5627.0,1.477968223357004
49.32582396225246,29.639087657589457,1.6180441790643254,5628.0,1.4550808281509957
43.04257733048031,43.55082683458484,1.935097962617702,5629.0,1.4527583227913548
36.20995708808359,52.147395347918966,1.503560485301051,5630.0,1.4518031223072108
60.57389514530468,33.2633349487752,2.203776519819293,5631.0,1.4535610866931288
51.3757785180585,32.90930096094962,1.857504229990067,5632.0,1.4562017146012742
50.11956308002874,33.81668683372902,1.5045781208681384,5633.0,1.4752091612957108
51.88797737185543,43.45745661556848,1.909417329983772,5634.0,1.4675656768021037
48.56447653803037,30.462822300828726,1.837909375951901,5635.0,1.446943484987507
27.41635973153281,40.40482381460629,1.5965409697808297,5636.0,1.438385280398965
44.7242813340229,35.312046447664684,1.778578669311241,5637.0,1.4510868366062175
38.27928686953344,34.31999927343558,1.8128183044289696,5638.0,1.4466970953672575
58.66755514028748,50.10355654212489,2.0229906009417795,5639.0,1.4593457624590656
55.68159307269092,54.682323120186986,1.6257527874776798,5640.0,1.464676095896502
51.50244508441688,35.13056914087199,2.7889058545360954,5641.0,1.430958535126898
40.91372716569879,28.27181140639768,1.519157390982668,5642.0,1.4451444574888967
54.291773196053455,39.67176602765827,1.5006182097286356,5643.0,1.483120533827042
59.52453388131453,39.89689650454402,2.791623771903706,5644.0,1.4393052738527718
44.24084384757813,34.67661331175723,1.9506185652773065,5645.0,1.448109553510804
26.59113251556701,50.13520695761604,1.6230058672884635,5646.0,1.447619712498348
40.79881074074711,53.91247946905328,1.643877555216908,5647.0,1.4494765449242113
49.27118965180361,56.62629171035121,1.7620540825056268,5648.0,1.452989122864784
44.42309714135452,43.419266140186494,1.7910058696575868,5649.0,1.4502311202353135
45.95961553198443,42.75280373112568,1.8109242303430424,5650.0,1.4503544191622266
62.54290014883697,55.25207310334879,8.304647044057658,5651.0,1.4325116559520223
50.5722120171165,48.876296400226266,1.6115006894433224,5652.0,1.470392068349633
63.97610444066219,56.65125252429613,3.88280156186972,5653.0,1.445121513146354
43.51888420107083,36.17730559139447,1.6707317091755072,5654.0,1.4584122768098622
53.10528198538109,33.32558593968,1.5701740944786056,5655.0,1.469197108895708
56.59354182306528,48.63535404333332,1.7388282724280957,5656.0,1.4691100034779423
50.66389881592124,45.75050855826815,1.506971300128744,5657.0,1.4822354113551313
40.53714639381335,37.64887356417338,1.536397917329113,5658.0,1.4604026232687362
63.2159221037593,33.11147560873511,1.641177480690164,5659.0,1.4771916192729593
36.07159623585282,53.071638614683806,1.5175173560405597,5660.0,1.4507052881231006
30.88655798405937,38.59377764106995,1.8075658729018431,5661.0,1.4432935574301826
48.68805877478592,44.23158911867272,1.865337992353896,5662.0,1.4646492562723752
45.27200016875165,44.30672929316532,2.1695715230263004,5663.0,1.4417845511288163
52.17762739235487,32.52668633038124,1.925790600189052,5664.0,1.45039800645148
63.80988128337725,34.4587754563828,2.3529138994104613,5665.0,1.443998441580616
62.95730854624111,58.67611416593309,1.6390072963530864,5666.0,1.4797302003377226
57.33944392025975,50.73289000267465,4.262514304436825,5667.0,1.4173675267426902
26.57240008660517,44.77329239421145,1.8435505979828104,5668.0,1.4385475244870851
26.201407773663806,45.83711159231596,1.6376837933666042,5669.0,1.4420031099782191
54.80477534337139,35.68126956715207,1.5395520049597775,5670.0,1.4760830500282962
50.45242421663029,30.61179922794309,1.5390202561575104,5671.0,1.4613530791381726
47.26390474470943,33.17635804193015,1.995521067621973,5672.0,1.44495150517098
64.15919008777024,37.77325651167891,1.828253058515696,5673.0,1.465605075686251
51.47730672303192,44.00279039177508,2.901733382592924,5674.0,1.441850336936046
48.0560156129341,43.42859188146744,1.7155374100419216,5675.0,1.4595369935199518
53.73654971879831,40.718746046932864,1.6719572230995658,5676.0,1.4818086208785388
59.97320292233115,35.62962103400955,1.808388094122121,5677.0,1.4676642362418508
58.74654961152046,47.00748398043344,1.9660914910063,5678.0,1.4704045656019116
51.05037646920576,35.31869370426204,2.2649894167665527,5679.0,1.4515433796084662
21.40210430094649,54.75949913266245,1.7097543151193215,5680.0,1.4534447822512635
63.41968821320124,48.39246918305805,1.877537274396836,5681.0,1.4750265686131143
61.5597874262408,46.223053889064445,1.699804519593776,5682.0,1.483981040836265
47.85616111530993,22.446630640672968,1.5773026105209895,5683.0,1.4358487463405103
56.78845496997055,45.96515109532804,2.372892926043128,5684.0,1.4586938389430737
51.02286056107448,45.545360978853694,1.5506731512629588,5685.0,1.4779338508091888
58.6690388534895,52.553589072498056,1.6871330024904654,5686.0,1.4638551363376908
63.53160621546074,55.48457356029895,4.866460774426262,5687.0,1.4402720748520708
50.12140226800105,51.700207428087545,1.8781952761944063,5688.0,1.4581488929600674
53.95238196581133,49.62186628997467,1.6125107931330294,5689.0,1.4776204808014273
52.29700583372235,49.67394678964626,2.689756392384984,5690.0,1.450941418518063
48.038899173516015,45.77963882149408,1.8410880418000628,5691.0,1.46707820525532
58.197170297016825,42.17633759151865,2.624433590984704,5692.0,1.4568360335381048
25.03139375914765,46.85944783540204,1.643317778789125,5693.0,1.4541807516452414
46.1003102158294,28.628642379523207,1.979701929586572,5694.0,1.4341373697128017
58.438458776804325,39.263933472518886,1.5745856332600003,5695.0,1.4826901924997793
53.43976923110225,34.32688756688957,1.6855491854370297,5696.0,1.468679114528925
47.84025741418344,46.92453994039568,2.0898836987501244,5697.0,1.452801144489464
58.83844320379632,27.451703422659467,1.5891385768259878,5698.0,1.458803422241327
25.204486546046777,43.58715084967477,1.6147285715030888,5699.0,1.446579988887296
62.412821599220415,59.32329416976193,2.111485429398785,5700.0,1.4678824561481922
52.292669289524135,32.3010575678142,1.508584154726325,5701.0,1.4721428202666464
30.42822202992675,36.68341602026969,1.938597274741144,5702.0,1.429169243245325
42.42934103793368,53.923194277233215,2.0466071075345544,5703.0,1.43859115647519
46.380457234813896,37.20345314471962,2.462409852347536,5704.0,1.4499994758320067
47.98711250419565,52.1071445322198,2.0700785784756803,5705.0,1.4450087484936056
60.53588572030862,42.543914346081806,2.260334990586045,5706.0,1.4640761277966428
41.192154079762005,39.20997956580188,1.8459910404788835,5707.0,1.4598051442885092
47.72598404417529,51.61428404378756,1.9765183982840528,5708.0,1.4527965974354549
33.668289078219175,46.10162288676473,1.5190873902428867,5709.0,1.448426667296301
57.64098865436998,37.0496771428476,1.6417760602131457,5710.0,1.4630115278661169
25.95891036878632,48.24246492015395,1.699576092803484,5711.0,1.4454717966020934
62.99348665211029,59.62596821667018,8.66734543577195,5712.0,1.4520383623439708
47.40489359345466,52.027674472101765,2.792108022316407,5713.0,1.43198567186463
36.20569729475265,40.42539802943655,1.8032422163054616,5714.0,1.4521108512919767
23.308984947424364,59.1249664052997,1.8369529527602488,5715.0,1.4405747577207266
58.88579041606893,25.9563714053386,1.6338756207372829,5716.0,1.4529104809112283
41.23638734319208,44.44250362607555,1.849631223340117,5717.0,1.4448000743537073
40.8728501583176,44.65752188066526,1.5656185271448888,5718.0,1.4645030993346968
57.8661364290224,52.17235323762204,2.2256091071781654,5719.0,1.4583897894246003
49.938252252827056,50.7246846388901,1.743920798542876,5720.0,1.4574441940833232
42.72412840389664,51.61512097898327,2.4731356174836625,5721.0,1.4331453013506754
57.05885739320362,50.49760641020431,4.339203053300183,5722.0,1.421949922751562
61.20099008947961,54.3811124336949,1.7397916481327695,5723.0,1.4800624677850445
27.82667833250587,54.922017751155735,1.53989332400667,5724.0,1.456171949758995
54.605669987866975,48.6177524595825,2.590930281878713,5725.0,1.452138982547239
50.796767407269854,38.22578222007709,2.0726956209933167,5726.0,1.4547538956846406
42.8196335865529,36.61838130705279,2.1107773001680705,5727.0,1.447945000698173
51.7924362244913,35.85827593895549,1.7822479410412326,5728.0,1.465030786815304
55.39706002415095,40.714271754533634,2.0191359655086947,5729.0,1.4665286675418103
52.066514050341645,41.99039836631299,1.9111590028274803,5730.0,1.4654774864914593
53.84506964773798,45.548849126761446,1.5449867945294091,5731.0,1.4847426359486022
59.96129862787301,42.66325282312479,3.648540648346397,5732.0,1.4298364484960846
20.664953380617305,40.635671829887,1.6713404185431426,5733.0,1.4354872758194874
33.55667275368617,29.656304252497232,1.8908386827170784,5734.0,1.4312491725452388
59.19699866348398,33.326431560516205,2.126717532192852,5735.0,1.4536582188777618
44.262841183799,38.69044393912008,1.9520326918787,5736.0,1.4583327918410136
43.20407455980336,39.69687261848163,2.0962045987421307,5737.0,1.4517407669576592
32.55708197127558,37.671147422652965,1.8589270785304264,5738.0,1.43997224417606
33.44251781135365,52.146305794759535,1.503047340554423,5739.0,1.454141584884779
49.5990892932493,32.141191353762025,1.9553683910593087,5740.0,1.446808877341556
43.0400506485716,35.07436481179487,2.031408115923373,5741.0,1.439931843094391
56.278217114540944,45.38954746149788,1.8471862180539675,5742.0,1.4785036637888969
57.91659037782359,45.17749747951262,1.999553097646392,5743.0,1.473284948354162
41.743729773755504,41.31047570357565,1.8777055924809487,5744.0,1.453480641998973
45.14596820097509,52.81977974782144,2.449265163161245,5745.0,1.4354074169331268
56.94500355243821,46.30341077435048,2.057474873956354,5746.0,1.4668675949708003
49.56502676841051,34.77158362517147,2.155005130201145,5747.0,1.4518371240268746
50.82057626890299,28.63071064043899,1.575576754488598,5748.0,1.4530559330831885
51.98042022267478,41.74817619152692,2.365212783192575,5749.0,1.4537249597242308
51.43736814861764,42.44528638435184,1.554189831053928,5750.0,1.4742373010107033
40.67804978199644,38.60148052777032,1.5223924365990669,5751.0,1.4628567040700788
58.63846187686845,44.13165203263314,1.5166870304966549,5752.0,1.4943230554844589
55.82764663082171,31.81861078758896,1.999294184858988,5753.0,1.4511991266298232
58.85628297290734,42.52912035591586,1.7600898874013158,5754.0,1.4782716452639668
27.572804390442705,50.13737570007849,2.648322933017296,5755.0,1.4294915927918257
43.883887971177806,37.42609902139303,2.093307866995426,5756.0,1.454111158761774
49.72398900006314,35.9313017464319,2.457633902879835,5757.0,1.439905559827271
52.27813715501858,45.48792074527779,2.398797028063328,5758.0,1.461949456132671
45.744642288891406,40.82677393724701,2.5616302267626168,5759.0,1.436395652784166
52.75001048906121,47.07326237463801,1.8496710736618764,5760.0,1.473181723915561
57.62433316317203,37.16072221593621,1.992715464611027,5761.0,1.4593892822636232
39.36008426012151,31.065259001141595,1.6502178990348555,5762.0,1.446163425046352
61.58244785101321,43.73221677308075,3.284007491972794,5763.0,1.4428529379767885
54.30825279536376,23.32595111594356,1.6868156988069374,5764.0,1.441425169976071
35.44513288347167,39.8243386644839,2.773059688542215,5765.0,1.4198019806109148
58.84412955402307,47.43638239419823,2.494754705821789,5766.0,1.451810174206318
51.43029970232937,57.21515475461854,1.8058299359625167,5767.0,1.4503741473600658
63.616626411345536,59.74910782721642,1.6758551672239568,5768.0,1.469773148815719
64.80408377089456,51.2091622502173,2.8970476281347204,5769.0,1.4537949651391393
45.43134497030273,46.17597468090546,1.7336750002163468,5770.0,1.461564400123348
59.25180593780455,37.18062676870858,1.660188142730036,5771.0,1.4749870068789794
42.50143790676506,37.13749037971522,1.5446242532273895,5772.0,1.4693153533340173
47.72526313476949,37.70446414609961,2.48193306828704,5773.0,1.4467019452005403
38.58735505537669,44.5753519911583,1.8910803222285848,5774.0,1.444902051045334
59.869073960984544,41.30352505761269,1.6290491898485286,5775.0,1.47917463512439
38.53235153095794,51.83357699417478,2.330331893604661,5776.0,1.434076879551423
29.060590587650346,53.76370768255436,1.8043896098698795,5777.0,1.4500522848817363
46.03124022043104,32.77575323128076,1.755111003014208,5778.0,1.4520981000330264
37.67424950880796,52.23386574409864,1.8780971819715064,5779.0,1.4415318075722112
49.66512076558914,37.22593846936935,2.5001375862650463,5780.0,1.4452067914956246
41.05435482675112,55.751056721741485,2.214854281590596,5781.0,1.4400386768983748
53.77264969732086,51.83022199672047,1.565924837318243,5782.0,1.4676472870625177
46.35689441306302,37.47848121243712,1.7200419637343454,5783.0,1.471208928825247
57.75520041792231,47.126043130260086,1.820652023392353,5784.0,1.471821595648815
27.34132692548936,46.47274300409974,1.6989809415867725,5785.0,1.4443473248323364
52.07853678658105,48.72313135520056,2.737266571661954,5786.0,1.4507048342762878
44.54073759933753,50.16143903951366,6.570691708171323,5787.0,1.42376615566881
54.72777217442783,48.82191792289152,2.672211283066172,5788.0,1.4483914209294886
54.34958184862558,43.30250807574488,2.049228535027847,5789.0,1.4661393950470465
50.640546915826576,55.59393975390853,7.041012768999757,5790.0,1.4384966031769837
52.18361513999876,44.49897482912099,2.939478010459891,5791.0,1.436962280241244
52.61284929342219,59.895164669513534,5.580742463648714,5792.0,1.4320319663244312
56.74440287397378,44.56391680532735,1.8255284177026336,5793.0,1.4731699201354411
40.0731550059571,51.15354877166053,2.611192803168646,5794.0,1.432476638031316
53.0721986544612,42.91767054743407,1.805935718815396,5795.0,1.468855507232555
51.39112577091279,44.95229744562711,1.6970805551423738,5796.0,1.4758982208831402
52.23455349591304,57.7870620312341,2.5595017183804045,5797.0,1.4317834151255904
52.22460410783856,34.313367787533245,2.4935683366050627,5798.0,1.4406239652414712
64.49832091745245,37.076667048266856,1.5708536871567078,5799.0,1.4800818840333918
52.833706718221165,36.7534344219272,1.8852270635804025,5800.0,1.4678440798332992
61.96420354255666,59.680234525968416,2.608732401235029,5801.0,1.4492083290490438
35.76553137545523,34.420590506289614,1.5737316480317365,5802.0,1.4586514975236344
42.72788219946448,39.50138032194899,1.5509081143535872,5803.0,1.475253028912711
46.488796607144,51.64947946998304,2.25792271937565,5804.0,1.4399455848316494
60.053465872617735,43.4989129315905,1.8859088385820064,5805.0,1.4784618887936574
29.33656680039328,46.23593360862547,1.557915596703142,5806.0,1.4442076901981922
37.55900242630453,36.18532599234673,2.188595654205717,5807.0,1.4297145614118152
43.19109297098424,43.07663647297298,2.616295692792084,5808.0,1.436896077560921
22.293274552569365,48.55813836554982,1.9198352976364168,5809.0,1.442294549939546
53.34781510677656,52.81706806256444,6.469367604172965,5810.0,1.4288864343680487
63.04513909433231,45.73934210572641,2.3129000193599984,5811.0,1.4649569764888393
52.78628166309842,33.16092255577112,1.645884597938548,5812.0,1.4567256200646668
59.27790186277908,41.37258219024919,3.1413639311881614,5813.0,1.4338371347796055
47.607839537993726,57.31808712537724,8.76118384476246,5814.0,1.426621784241192
49.39608248339936,32.17542786683637,1.7670739008489298,5815.0,1.4597487394644533
61.14732132231155,55.17338257567082,2.456684969526575,5816.0,1.458416032964993
48.10110600841756,34.13047249080954,2.230965181555537,5817.0,1.4385775884078094
37.51798072568965,45.05030572866326,1.713605982922448,5818.0,1.4494597668679716
43.84449702002079,43.51512557708082,1.672857381901954,5819.0,1.4597166996684734
52.52517560645034,34.16200847552986,1.6924847714254818,5820.0,1.4682683116381658
58.31643956795905,47.069732467791496,2.8249601079373785,5821.0,1.4495390422708254
22.18071568487001,54.94315216055086,1.5483526918135708,5822.0,1.4541175222592089
48.09376775307358,29.18735035131898,1.515854831407533,5823.0,1.4545306304564571
43.62373770471366,36.627912330185175,1.7052997332613864,5824.0,1.45897710034549
56.86959657407321,44.28605151024901,2.4295227714133025,5825.0,1.4568464523037363
