d0,d1,d2, N, throughput
29.224654714069857,29.224654714069857,8.133854638668709,5200.0,1.3414269524663414
29.224654714069857,29.224654714069857,2.402733603492379,5200.0,1.4040242692490503
32.62192427973423,32.62192427973423,6.387882880326288,5200.0,1.368743437631081
19.359981828194577,19.359981828194577,14.60941996983945,5200.0,1.2382184650132888
21.6154531177599,21.6154531177599,6.387882880326288,5200.0,1.302653460187719
21.6154531177599,21.6154531177599,8.026548565285339,5200.0,1.2947694688591198
32.7648866510699,32.7648866510699,6.548718730395194,5200.0,1.3625806447751054
11.05726924335795,11.05726924335795,5.941926547289768,5200.0,1.179544260635575
11.365701319988148,11.365701319988148,6.548718730395194,5200.0,1.1876130409861916
32.7648866510699,32.7648866510699,14.264604057534598,5200.0,1.2766391616514197
16.2559048477342,16.2559048477342,13.079752034405828,5200.0,1.209983252386289
24.56901554259821,24.56901554259821,21.70535843167454,5200.0,1.255316421444727
33.26413536731525,33.26413536731525,6.548718730395194,5200.0,1.3684597407046166
33.26413536731525,33.26413536731525,29.513690382242203,5200.0,1.2455803103372438
11.761021522142984,11.761021522142984,9.184046980763467,5200.0,1.200649413138512
25.13409436494112,25.13409436494112,13.102790909751208,5200.0,1.2597690571201003
15.534860558458604,15.534860558458604,6.548718730395194,5200.0,1.2571709773966082
33.26413536731525,33.26413536731525,27.87871624482796,5200.0,1.2549721177162378
24.87198473594617,24.87198473594617,8.037517001096376,5200.0,1.3159347509649926
10.400675442797365,10.400675442797365,3.425050377845764,5200.0,1.1658560512083282
36.42934641748434,36.42934641748434,8.037517001096376,5200.0,1.3714973499846137
36.42934641748434,36.42934641748434,11.911597822741896,5200.0,1.2864732499327032
11.408574696801452,11.408574696801452,28.91548889555997,5200.0,1.2591515440974737
34.360153642879595,34.360153642879595,17.859468588751042,5200.0,1.2735228061171422
10.901789782103153,10.901789782103153,8.037517001096376,5200.0,1.185394721603567
36.42934641748434,36.42934641748434,19.260376644957432,5200.0,1.2812077184361426
39.91792663373053,39.91792663373053,17.062462289977702,5200.0,1.294264311761683
13.958581517450511,13.958581517450511,22.065557186338992,5200.0,1.2288047623211964
20.617863705942,20.617863705942,8.037517001096376,5200.0,1.290502809535545
36.42934641748434,36.42934641748434,27.271665958499284,5200.0,1.2598496440393154
24.774521360433937,24.774521360433937,19.33354696430524,5200.0,1.2495444944814862
37.27658295693209,37.27658295693209,23.541338438750245,5200.0,1.2711718660350135
17.701183970057457,17.701183970057457,8.037517001096376,5200.0,1.278308120628461
36.42934641748434,36.42934641748434,15.40916332299821,5200.0,1.2777191764545726
38.69002355295461,38.69002355295461,29.07304576110825,5350.0,1.259387714284235
25.39761494100094,25.39761494100094,16.802194505929947,5350.0,1.2574141659542593
39.090177185833454,39.090177185833454,9.537543706595898,5350.0,1.2938720911096453
17.603036642074585,17.603036642074585,9.537543706595898,5350.0,1.1991988067420014
17.603036642074585,17.603036642074585,20.28210949897766,5350.0,1.2384447092585578
35.28047592937946,35.28047592937946,25.95954878628254,5350.0,1.263894179579285
19.32996203005314,19.32996203005314,1.9510671123862269,5350.0,1.3449201426601054
29.56560005247593,29.56560005247593,1.9510671123862269,5350.0,1.4242545683043148
29.56560005247593,29.56560005247593,8.622368298470974,5350.0,1.341763721639594
20.72978027909994,20.72978027909994,8.274156692525139,5350.0,1.2918690945461693
18.525648057460785,18.525648057460785,21.643851965665817,5350.0,1.2455576196986606
37.838070780038834,37.838070780038834,21.643851965665817,5350.0,1.27790995674007
37.838070780038834,37.838070780038834,26.69142635539174,5350.0,1.2669683469535995
14.189479544758797,14.189479544758797,10.420605294406414,5350.0,1.1834443946207784
38.143316473811865,38.143316473811865,5.723741918802261,5350.0,1.3953035257055868
35.592822685837746,35.592822685837746,5.723741918802261,5350.0,1.3780944221048008
35.592822685837746,35.592822685837746,13.60415032505989,5350.0,1.286802218761994
27.53945335000753,27.53945335000753,9.629726082086565,5350.0,1.2380697373369831
15.903294630348682,15.903294630348682,1.9376132413744929,5350.0,1.313686801929208
33.29229408502579,33.29229408502579,1.9376132413744929,5350.0,1.4282660144502148
33.29229408502579,33.29229408502579,16.342209473252296,5350.0,1.2791114129932997
20.49991081655025,20.49991081655025,28.062614450231194,5350.0,1.2499529866426402
16.186594173312187,16.186594173312187,9.520740829408169,5350.0,1.1946509523880011
23.496951580047607,23.496951580047607,9.520740829408169,5350.0,1.2284791513089923
23.496951580047607,23.496951580047607,1.6820189952850342,5350.0,1.3962959202447325
24.38259008526802,24.38259008526802,8.046809112187475,5350.0,1.309641844561168
13.57487791031599,13.57487791031599,3.239096939563751,5350.0,1.2417801405661215
39.84521036967635,39.84521036967635,3.239096939563751,5350.0,1.422382024250848
39.84521036967635,39.84521036967635,17.00847134925425,5350.0,1.291179127532498
23.568095192313194,23.568095192313194,5.276410773745738,5350.0,1.3195912156340592
10.66335755586624,10.66335755586624,5.145900329574943,5350.0,1.1713875429683165
17.74140600860119,17.74140600860119,5.145900329574943,5350.0,1.2766755319043774
17.74140600860119,17.74140600860119,25.613251067698,5350.0,1.249351855680587
13.841727122664452,13.841727122664452,20.49815294891596,5350.0,1.2275159780721476
18.97778934240341,18.97778934240341,15.00692821200937,5350.0,1.235328645726551
32.67713150009513,32.67713150009513,15.00692821200937,5350.0,1.2749126535049629
32.67713150009513,32.67713150009513,16.575396563857794,5350.0,1.2752981485228772
12.68414891511202,12.68414891511202,4.202631706371903,5350.0,1.2035429340255928
32.202712135302136,32.202712135302136,1.7608641255646944,5350.0,1.429636897873947
24.190351649420336,24.190351649420336,1.7608641255646944,5350.0,1.3948386966494433
24.190351649420336,24.190351649420336,10.911659754812716,5350.0,1.2327479678372393
39.845526464283466,39.845526464283466,11.044523268938065,5350.0,1.2793730595755808
16.384831752162427,16.384831752162427,6.141819156706333,5350.0,1.2681362936900935
24.654638893902305,24.654638893902305,6.141819156706333,5350.0,1.3208333390771252
24.654638893902305,24.654638893902305,19.359085052507,5350.0,1.2513569434082328
37.25478620734066,37.25478620734066,5.7514490550383925,5350.0,1.387428523841102
18.34230991546065,18.34230991546065,24.22327246516943,5350.0,1.2488537252408156
30.11739645898342,30.11739645898342,24.22327246516943,5350.0,1.2541479544461789
30.11739645898342,30.11739645898342,3.4495033026396413,5350.0,1.3822592417154145
17.62093312392244,17.62093312392244,2.2077439061540645,5350.0,1.325030296548217
37.33551939483732,37.33551939483732,22.613456602935912,5350.0,1.2756723120622284
15.243383871275,15.243383871275,22.613456602935912,5350.0,1.2418349845710732
15.243383871275,15.243383871275,19.89318760531023,5350.0,1.226553225578878
22.9062739014662,22.9062739014662,7.427920565009117,5350.0,1.3096576952319154
29.85396741854493,29.85396741854493,11.715864022884489,5350.0,1.2525559224155896
19.449338254984468,19.449338254984468,11.715864022884489,5350.0,1.217486941974068
19.449338254984468,19.449338254984468,16.642980434000492,5350.0,1.247615206174447
18.33257995545864,18.33257995545864,15.658020943403244,5350.0,1.2384239498165877
35.802363723516464,35.802363723516464,24.54872418288141,5350.0,1.267095955839676
35.08329626917839,35.08329626917839,24.54872418288141,5350.0,1.2637053824722524
35.08329626917839,35.08329626917839,10.962583638727663,5350.0,1.271847570066387
31.917925219982862,31.917925219982862,21.1214458020404,5350.0,1.267548921274572
28.31333454430569,28.31333454430569,24.720590256154537,5350.0,1.2513306833308002
27.1080179810524,27.1080179810524,24.720590256154537,5350.0,1.2559318787485123
27.1080179810524,27.1080179810524,5.872524484992027,5350.0,1.3353587295846614
30.37965596048161,30.37965596048161,10.696408924282878,5350.0,1.2530640441012428
11.059528426383622,11.059528426383622,15.810737922787666,5350.0,1.186170850637729
31.061333736404777,31.061333736404777,15.810737922787666,5350.0,1.2682288209965953
31.061333736404777,31.061333736404777,24.371815600432456,5350.0,1.2583853517503678
25.99271568655968,25.99271568655968,19.234824585728347,5350.0,1.2616105716238526
17.052210807800293,17.052210807800293,5.657727379351854,5350.0,1.2756671309273009
35.488646598067135,35.488646598067135,5.657727379351854,5350.0,1.3877441664373678
35.488646598067135,35.488646598067135,20.90989147881556,5350.0,1.26968272536418
19.06525700166821,19.06525700166821,12.168160051107408,5350.0,1.2301305964630045
17.97135429418995,17.97135429418995,26.67998655512929,5350.0,1.2529537352181446
39.86199769495579,39.86199769495579,26.67998655512929,5350.0,1.2625746173251151
39.86199769495579,39.86199769495579,23.346625614969525,5350.0,1.2822571897538422
14.281364089809358,14.281364089809358,14.957153275609016,5350.0,1.201788051025165
36.45426561683416,36.45426561683416,26.046394940000027,5350.0,1.269442487231937
32.28402706980705,32.28402706980705,26.046394940000027,5350.0,1.258429243102298
32.28402706980705,32.28402706980705,22.300851013162173,5350.0,1.2650872169523717
23.52918628230691,23.52918628230691,5.191505361348391,5350.0,1.3302649006265932
21.176409040176623,21.176409040176623,26.98366017267108,5350.0,1.245952942518685
20.783084508031607,20.783084508031607,26.98366017267108,5350.0,1.245801695093124
20.783084508031607,20.783084508031607,8.824501264840364,5350.0,1.289608704412733
38.23541158029912,38.23541158029912,11.89098210958764,5350.0,1.3036250098561253
34.13664663257077,34.13664663257077,14.570465110242369,5350.0,1.2846806727082056
39.11992098454539,39.11992098454539,14.570465110242369,5350.0,1.291155214447037
39.11992098454539,39.11992098454539,29.18516135349637,5350.0,1.261316397925672
39.69492167234421,39.69492167234421,25.45733292333898,5350.0,1.269688015077142
22.93880122900009,22.93880122900009,2.0821159786391945,5350.0,1.3748687738175718
10.19622990381322,10.19622990381322,2.0821159786391945,5350.0,1.1888730954714413
10.19622990381322,10.19622990381322,19.22637627646327,5350.0,1.205070251087226
30.941939284530235,30.941939284530235,11.884075805544851,5350.0,1.2690510825387158
26.913959985482503,26.913959985482503,16.408244505524635,5350.0,1.259215958986632
12.51904595907763,12.51904595907763,16.408244505524635,5350.0,1.2008705367910018
12.51904595907763,12.51904595907763,15.660795275121927,5350.0,1.1907960306988097
35.82538304198533,35.82538304198533,3.800196725656861,5350.0,1.3958986484121827
10.961553278728388,10.961553278728388,7.797822833061218,5350.0,1.188922886973245
11.367161762333126,11.367161762333126,7.797822833061218,5350.0,1.1941033171974136
11.367161762333126,11.367161762333126,24.31175628863275,5350.0,1.237389438070745
11.109329506754875,11.109329506754875,9.000256127899775,5350.0,1.1869738368147695
17.302549178741174,17.302549178741174,26.71549091825728,5350.0,1.251750081197835
39.50794936998136,39.50794936998136,26.71549091825728,5350.0,1.2700397241117545
39.50794936998136,39.50794936998136,14.147251673042774,5350.0,1.2962361137461926
10.611410759622231,10.611410759622231,4.768827401101589,5350.0,1.1709295755889166
12.915351696312428,12.915351696312428,21.905033166898647,5350.0,1.2284606106387048
26.89939281821671,26.89939281821671,21.905033166898647,5350.0,1.256436592501377
26.89939281821671,26.89939281821671,6.417720092926174,5350.0,1.333732514045165
12.29249191051349,12.29249191051349,13.199254147708416,5350.0,1.171548422219875
15.420688793063164,15.420688793063164,16.610559291264508,5350.0,1.2190215310225427
11.560324100777509,11.560324100777509,16.610559291264508,5350.0,1.1922832880132928
11.560324100777509,11.560324100777509,24.49485083941181,5350.0,1.2369953416090838
22.39883449522221,22.39883449522221,24.89356562052853,5350.0,1.25056795833368
23.57055897451937,23.57055897451937,22.070046034641564,5350.0,1.2535319990112943
18.088360426016152,18.088360426016152,22.070046034641564,5350.0,1.241876260450158
18.088360426016152,18.088360426016152,10.41162956506014,5350.0,1.2093941549070637
34.526912256453215,34.526912256453215,29.14972419850528,5350.0,1.2446062818463055
38.453866337498766,38.453866337498766,29.37494438049908,5350.0,1.2623419571530528
39.42304933973355,39.42304933973355,29.37494438049908,5350.0,1.2612817786389467
39.42304933973355,39.42304933973355,11.843407433234743,5350.0,1.2952794175712967
17.024134863793734,17.024134863793734,15.200168242083464,5350.0,1.2215961889695928
22.715916392509826,22.715916392509826,16.303213521838188,5350.0,1.249745823997512
12.429089321450078,12.429089321450078,16.303213521838188,5350.0,1.1965380292492738
12.429089321450078,12.429089321450078,26.24901893734932,5350.0,1.2435217714143587
25.63792799785733,25.63792799785733,16.432216572982725,5350.0,1.2560225246902328
12.2485171565786,12.2485171565786,28.82492157053639,5350.0,1.256206922343779
15.234785865992308,15.234785865992308,28.82492157053639,5350.0,1.2601938466308535
15.234785865992308,15.234785865992308,25.83578297123313,5350.0,1.2445326780278634
28.94779244996988,28.94779244996988,10.955844212126408,5350.0,1.2495257492939695
27.37129052241562,27.37129052241562,13.4057004339993,5350.0,1.2612491712735212
19.8384554666236,19.8384554666236,13.4057004339993,5350.0,1.2357839495356255
19.8384554666236,19.8384554666236,20.99342665595032,5350.0,1.2454845635502707
16.595505422563292,16.595505422563292,2.1400148347893264,5350.0,1.315694685026484
11.322321016079512,11.322321016079512,17.18532481044531,5350.0,1.1940843267181538
31.22685171013836,31.22685171013836,17.18532481044531,5350.0,1.2710100315524129
31.22685171013836,31.22685171013836,13.685127677960452,5350.0,1.2679522859252417
14.726140423445033,14.726140423445033,13.515223816983053,5350.0,1.199388021134122
19.85430646209352,19.85430646209352,4.448594093322754,5350.0,1.304373532221491
33.02254784386605,33.02254784386605,4.448594093322754,5350.0,1.3820932548963265
33.02254784386605,33.02254784386605,18.24468084566979,5350.0,1.268470366424106
33.832959696650505,33.832959696650505,29.583020263748608,5350.0,1.251897096555355
17.92499040067196,17.92499040067196,18.17505097389221,5350.0,1.230958797981058
30.1171533188026,30.1171533188026,18.17505097389221,5350.0,1.2657055433494429
30.1171533188026,30.1171533188026,8.59765088185668,5350.0,1.3407231524693497
31.03914001780504,31.03914001780504,10.49542041534005,5350.0,1.2527959823274646
23.711227285481986,23.711227285481986,25.7029065429233,5350.0,1.2502129763138814
18.54964953858189,18.54964953858189,25.7029065429233,5350.0,1.2462044998884287
18.54964953858189,18.54964953858189,7.651844346430153,5350.0,1.2723987735793545
23.2155911885202,23.2155911885202,4.875372767644876,5350.0,1.3274234781274328
30.836128008828386,30.836128008828386,9.912367436714703,5350.0,1.2495738278325637
23.319753302370373,23.319753302370373,9.912367436714703,5350.0,1.2312224338339717
23.319753302370373,23.319753302370373,25.11520227721485,5350.0,1.2506873370027585
33.09651844959262,33.09651844959262,27.0892932638526,5350.0,1.25442603313637
18.11842631876061,18.11842631876061,25.97839807445416,5350.0,1.2464148120305931
